path,genre_id,style_id
Romanticism/gustave-dore_godfrey-enters-jerusalem-1877.jpg,3,23
Realism/isaac-levitan_overgrown-pond.jpg,4,21
Baroque/peter-paul-rubens_the-cardinal-infante.jpg,6,4
Art_Nouveau_Modern/carl-larsson_the-first-lesson-1903(1).jpg,2,3
Romanticism/eugene-delacroix_the-moroccan-and-his-horse-1857(1).jpg,2,23
Realism/alexey-bogolyubov_ablyazov-threshing-1887.jpg,2,21
Abstract_Expressionism/helen-frankenthaler_west-wind-1997.jpg,0,0
Realism/martiros-saryan_the-gifts-of-spring-1968.jpg,9,21
Post_Impressionism/victor-borisov-musatov_woman-in-blue-dress.jpg,6,20
Art_Nouveau_Modern/kay-nielsen_in-the-midst-of-the-gloomy-thick-wood.jpg,3,3
Baroque/yov-kondzelevych_icon-the-nativity-of-virgin-mary-fragment-from-the-village-of-voshatyn-in-volhynia(1).jpg,7,4
Naive_Art_Primitivism/grã©goire-michonze_figures-in-the-village-1948.jpg,2,15
Northern_Renaissance/rogier-van-der-weyden_christ-appears-to-mary-1430.jpg,7,17
Realism/fyodor-bronnikov_capuchin-1881.jpg,2,21
Pointillism/theo-van-rysselberghe_portrait-of-madame-charles-maus-1890.jpg,6,18
Realism/vasily-perov_arrival-of-a-new-governess-in-a-merchant-house-1866.jpg,2,21
Baroque/rembrandt_beggar-man-and-woman-1631.jpg,2,4
Post_Impressionism/vincent-van-gogh_view-of-saintes-maries-1888.jpg,1,20
Realism/eugene-boudin_pond-at-sunset.jpg,4,21
Early_Renaissance/luca-signorelli_polyptych.jpg,7,8
Romanticism/francesco-hayez_sexual-intercourse.jpg,5,23
Post_Impressionism/maurice-prendergast_naples.jpg,1,20
Expressionism/ernst-ludwig-kirchner_the-soldier-bath.jpg,2,9
Romanticism/adolphe-joseph-thomas-monticelli_the-offering.jpg,2,23
Post_Impressionism/paul-gauguin_vase-of-flowers-1886.jpg,9,20
Early_Renaissance/leonardo-da-vinci_landscape-drawing-for-santa-maria-della-neve-1473.jpg,4,8
Romanticism/ivan-aivazovsky_exchange-of-peterburg-1847.jpg,1,23
Expressionism/amedeo-modigliani_portrait-of-leopold-zborowski-1917.jpg,6,9
Abstract_Expressionism/john-hoyland_life-and-love.jpg,0,0
Pop_Art/andy-warhol_jackie-3.jpg,6,19
Realism/vincent-van-gogh_sien-with-child-on-her-lap-1882.jpg,8,21
Symbolism/pierre-puvis-de-chavannes_sleeping.jpg,2,24
Early_Renaissance/masaccio_the-tribute-money-1425.jpg,7,8
Symbolism/konstantin-somov_girl-under-the-sun.jpg,2,24
Post_Impressionism/franklin-carmichael_houses-cobalt-1932.jpg,4,20
Impressionism/salvador-dali_calanque-jonculs-cadaques.jpg,4,12
Abstract_Expressionism/perle-fine_a-near-distance-1961.jpg,0,0
Realism/vincent-van-gogh_two-hands-2.jpg,8,21
Realism/vasily-polenov_dead-sea-1882.jpg,4,21
Romanticism/eugene-delacroix_christ-on-the-cross-1856(1).jpg,8,23
Realism/vasily-perov_the-boy-preparing-for-a-fight-1866.jpg,2,21
Romanticism/sir-lawrence-alma-tadema_in-the-peristyle-1866.jpg,6,23
Romanticism/konstantin-makovsky_children-running-from-the-storm.jpg,2,23
Romanticism/cornelis-springer_street-scene.jpg,1,23
Symbolism/odilon-redon_portrait-of-yseult-fayet-1908.jpg,6,24
Realism/charles-francois-daubigny_an-apple-orchard(1).jpg,4,21
Minimalism/robert-ryman_untitled-1960.jpg,0,14
Realism/vincent-van-gogh_cottage-with-trees-1885(1).jpg,4,21
Romanticism/sir-lawrence-alma-tadema_a-birth-chamber-seventeenth-century-1868.jpg,2,23
Expressionism/vilmos-aba-novak_red-s-band-1930.jpg,2,9
Impressionism/childe-hassam_the-sonata-1.jpg,2,12
Impressionism/camille-pissarro_steamboats-in-the-port-of-rouen-1896.jpg,1,12
Romanticism/constantin-daniel-rosenthal_portrait-of-a-woman-1844.jpg,6,23
Impressionism/john-henry-twachtman_the-rainbow-s-source-1900.jpg,4,12
Expressionism/martiros-saryan_sevan-lake-1936.jpg,4,9
Realism/gustave-courbet_the-stone-breakers-1849.jpg,2,21
High_Renaissance/andrea-solario_the-lute-player.jpg,6,11
Expressionism/max-beckmann_the-little-fish-1933.jpg,2,9
Impressionism/camille-pissarro_sunset-at-moret-sur-loing-1901.jpg,4,12
Impressionism/eugene-boudin_beach-at-trouville-1893.jpg,4,12
Impressionism/periklis-vyzantios_libyan-sea.jpg,4,12
Impressionism/paul-gauguin_pere-jean-s-path-1885.jpg,4,12
Expressionism/amedeo-modigliani_reclining-nude-with-left-arm-resting-on-forehead-1917.jpg,5,9
Romanticism/karl-bryullov_aleksandr-turgenev(1).jpg,6,23
Realism/edouard-manet_sketch-of-moving-farmer.jpg,8,21
Romanticism/john-constable_a-mill-at-gillingham-in-dorset.jpg,4,23
Impressionism/stefan-luchian_at-nami-wood-cutter.jpg,2,12
Expressionism/walter-battiss_african-women.jpg,2,9
Expressionism/frantisek-kupka_always-poor-1902.jpg,2,9
Impressionism/nikolay-bogdanov-belsky_country-children-1.jpg,6,12
Naive_Art_Primitivism/marc-chagall_moses-on-the-order-of-the-lord-has-struck-the-rock-in-horeb-and-sparked-a-source-exodus-xvii-4.jpg,7,15
Impressionism/camille-pissarro_cowherd-pontoise-1880.jpg,2,12
Impressionism/childe-hassam_flower-garden-isles-of-shoals.jpg,4,12
Expressionism/amedeo-modigliani_study-of-a-head-1913.jpg,6,9
Abstract_Expressionism/esteban-vicente_kalani-hawaii-1969.jpg,0,0
Romanticism/francesco-hayez_mutual-masturbation.jpg,5,23
Impressionism/camille-pissarro_the-carrousel-autumn-morning-1899.jpg,1,12
Realism/john-singer-sargent_emily-sargent.jpg,6,21
Impressionism/lucian-grigorescu_case-din-via-ripetta-1921.jpg,1,12
Romanticism/sir-lawrence-alma-tadema_portrait-of-the-singer-george-henschel-1879.jpg,6,23
Expressionism/amedeo-modigliani_gypsy-woman-with-a-baby-1919.jpg,6,9
Post_Impressionism/pyotr-konchalovsky_margot-is-dancing-1949.jpg,6,20
Realism/edouard-manet_the-ham-1880.jpg,9,21
Art_Nouveau_Modern/raphael-kirchner_flashing-motorists-1904-1.jpg,2,3
Symbolism/ferdinand-hodler_dents-du-midi-1916.jpg,4,24
Impressionism/camille-pissarro_cowherd-pontoise-1882.jpg,2,12
Realism/isaac-levitan_a-path-1877.jpg,4,21
Expressionism/pablo-picasso_crouching-female-nude-1956.jpg,5,9
Realism/wilhelm-leibl_bauernm-dchen-mit-wei-em-kopftuch-1876.jpg,6,21
Symbolism/kuzma-petrov-vodkin_in-shuvalovo-1926.jpg,2,24
Naive_Art_Primitivism/niko-pirosmani_scene-from-the-play-brother-and-sister-by-v-guniya.jpg,2,15
Expressionism/pablo-picasso_dancer-1919.jpg,2,9
Minimalism/brice-marden_study-for-stander-1967.jpg,0,14
Abstract_Expressionism/bradley-walker-tomlin_number-14-1949.jpg,0,0
Realism/charles-francois-daubigny_washerwoman-near-valdomdois.jpg,4,21
Impressionism/john-singer-sargent_in-a-medici-villa.jpg,1,12
Naive_Art_Primitivism/david-burliuk_anna-maria-island-florida-1946.jpg,4,15
Rococo/thomas-gainsborough_benjamin-truman.jpg,6,22
Impressionism/mary-cassatt_baby-reaching-for-an-apple-1893.jpg,2,12
Realism/vincent-van-gogh_peasant-woman-digging-1885.jpg,8,21
Impressionism/camille-pissarro_portrait-of-ludovic-rodo-pissarro.jpg,6,12
Baroque/gerard-terborch_the-flea-catcher-boy-with-his-dog.jpg,2,4
Romanticism/william-holman-hunt_a-converted-british-family-sheltering-a-christian-priest-from-the-persecution-of-the-druids-1850.jpg,2,23
Northern_Renaissance/pieter-bruegel-the-elder_james-the-late-emperor-of-the-devil-is-stopped-the-illusions-of-a-magician-1565.jpg,2,17
Expressionism/pablo-picasso_female-nude-sitting-in-the-armchair-1964.jpg,5,9
Realism/vincent-van-gogh_weed-burner-sitting-on-a-wheelbarrow-with-his-wife-1883.jpg,2,21
Romanticism/edward-burne-jones_girl-and-goldfish-1861.jpg,6,23
Romanticism/sir-lawrence-alma-tadema_death-of-the-pharaoh-firstborn-son-1872.jpg,7,23
Baroque/willem-kalf_still-life-with-chinese-porcelain-bowl-1662.jpg,9,4
Minimalism/brice-marden_adriatic-1973.jpg,0,14
Impressionism/giovanni-boldini_arm-with-vase-of-flowers-1910.jpg,2,12
Realism/vasily-surikov_soldier-1898.jpg,8,21
Art_Nouveau_Modern/raphael-kirchner_greek-girls-6.jpg,6,3
Expressionism/lucian-freud_annabel.jpg,6,9
Symbolism/nicholas-roerich_paternoster-1940.jpg,2,24
Romanticism/gustave-dore_don-quixote-137.jpg,3,23
Post_Impressionism/constantine-maleas_house-at-santorini.jpg,4,20
Northern_Renaissance/albrecht-durer_the-four-witches-1497.jpg,5,17
Symbolism/nicholas-roerich_sandoling-lamayura.jpg,4,24
Romanticism/gustave-dore_cinderella.jpg,3,23
Realism/vasily-vereshchagin_cart-for-the-wounded-1877.jpg,2,21
Baroque/rembrandt_two-negroes-1661.jpg,6,4
Baroque/johannes-vermeer_the-concert.jpg,2,4
Baroque/rembrandt_portrait-of-a-man-1647.jpg,6,4
Northern_Renaissance/jan-van-eyck_the-madonna-of-canon-van-der-paele-detail-1436-3.jpg,7,17
Cubism/pablo-picasso_reclining-nude-1908-1.jpg,5,7
Realism/gustave-courbet_the-valley-of-the-loue-in-stormy-weather-1849.jpg,4,21
Realism/isaac-levitan_sunny-autumn-day-1897.jpg,4,21
Naive_Art_Primitivism/fernando-botero_hello.jpg,9,15
Rococo/thomas-gainsborough_portrait-of-george-iii-1781.jpg,6,22
Realism/pavel-fedotov_portrait-of-n-p-chernyshova-1847.jpg,6,21
Naive_Art_Primitivism/marc-chagall_moses-receiving-the-tablets-of-law-1952.jpg,7,15
Naive_Art_Primitivism/marc-chagall_still-life-with-bouquet-1962.jpg,9,15
Expressionism/salvador-dali_pieta-2.jpg,7,9
Art_Nouveau_Modern/nicholas-roerich_they-build-the-ships-1903.jpg,1,3
High_Renaissance/giovanni-antonio-boltraffio_girl-with-cherries-also-attributed-to-giovanni-ambrogio-de-predis-1495.jpg,6,11
Naive_Art_Primitivism/fred-yates_worthing-pier.jpg,2,15
Impressionism/eugene-boudin_rotterdam-the-pont-de-la-bourse-1876.jpg,1,12
Naive_Art_Primitivism/henri-rousseau_the-football-players-1908.jpg,2,15
Symbolism/konstantin-somov_frontispiece-to-the-book-n-sapunova.jpg,3,24
Impressionism/eugene-boudin_brest-fishing-boats.jpg,4,12
Post_Impressionism/ferdinand-hodler_lake-geneva-from-chexbres-1904.jpg,4,20
Impressionism/edgar-degas_study-for-la-la-at-the-cirque-fernando-1879.jpg,8,12
High_Renaissance/titian_christ-carrying-the-cross-1507.jpg,7,11
Impressionism/pierre-auguste-renoir_sugar-bowl-1909.jpg,9,12
Contemporary_Realism/jamie-wyeth_katie-on-southern-1998.jpg,6,6
Post_Impressionism/pyotr-konchalovsky_novgorod-returning-from-the-fair-1926.jpg,2,20
Impressionism/valentin-serov_portrait-of-count-feliks-feliksovich-sumarokov-yelstov-later-prince-yusupov-1903.jpg,6,12
Impressionism/claude-monet_the-rock-needle-and-the-porte-d-aval-1.jpg,4,12
Impressionism/santiago-rusinol_jardines-de-aranjuez-1.jpg,4,12
Impressionism/claude-monet_the-house-seen-through-the-roses.jpg,4,12
Romanticism/caspar-david-friedrich_the-sea-of-ice-1824.jpg,4,23
Impressionism/antoine-blanchard_caf-de-la-paix-opera-2.jpg,1,12
Romanticism/theodore-chasseriau_the-tepidarium-1853.jpg,2,23
Romanticism/orest-kiprensky_portrait-of-v-s-sheremetev-1825.jpg,6,23
Mannerism_Late_Renaissance/tintoretto_portrait-of-the-sculptor-jacopo-sansovino-1570.jpg,6,13
Impressionism/camille-pissarro_laundresses-at-eragny.jpg,2,12
Baroque/rembrandt_a-young-man-at-a-table-possibly-govaert-flinck-1660.jpg,6,4
Cubism/georges-ribemont-dessaignes_untitled-portrait-1.jpg,6,7
Realism/winslow-homer_croquet-players.jpg,2,21
Post_Impressionism/paul-gauguin_suburb-under-snow-1886.jpg,1,20
Impressionism/claude-monet_the-arm-of-the-siene-at-jeufosse-afternoon.jpg,4,12
Synthetic_Cubism/georges-braque_still-life-with-le-jour-1929.jpg,9,25
Expressionism/carlos-saenz-de-tejada_sketch-of-decoration-for-the-dome-convent-of-jesus-and-mary-college.jpg,8,9
Expressionism/ernst-ludwig-kirchner_railways-in-the-taunus.jpg,1,9
Expressionism/theo-van-doesburg_dancing-man-from-sketchbook-60-1931.jpg,8,9
Impressionism/pierre-auguste-renoir_the-gust-of-wind.jpg,4,12
Realism/john-singer-sargent_head-of-a-neapolitan-boy-in-profile-1879.jpg,8,21
Impressionism/mary-cassatt_woman-with-a-red-zinnia-1891.jpg,6,12
Northern_Renaissance/hans-memling_virgin-and-child-with-musician-angels.jpg,7,17
Post_Impressionism/paul-cezanne_the-gulf-of-marseille-seen-from-l-estaque.jpg,4,20
Abstract_Expressionism/sam-francis_sulfur-water-1967.jpg,0,0
Impressionism/camille-pissarro_old-woman-with-ducks-at-montfoucault.jpg,2,12
Impressionism/maurice-prendergast_excursionists-nahant.jpg,2,12
Rococo/thomas-gainsborough_landscape-with-a-woodcutter-and-milkmaid-1755.jpg,4,22
Baroque/guido-reni_saint-mark-1621.jpg,7,4
Post_Impressionism/ilya-mashkov_game-fish-pickles-still-life-with-pheasant-1916.jpg,9,20
Realism/isaac-levitan_dull-day-1890.jpg,4,21
Symbolism/nikolaos-gyzis_the-archangel-study-for-the-grounding-of-faith-1895.jpg,7,24
Impressionism/hoca-ali-riza_sanat-detay.jpg,4,12
Symbolism/kuzma-petrov-vodkin_portrait-of-the-artist-s-daughter-1935.jpg,6,24
Expressionism/carlos-saenz-de-tejada_rio-lozoya-the-passage-by-the-paular.jpg,4,9
Minimalism/frank-stella_hampton-roads-1961.jpg,0,14
Impressionism/pierre-auguste-renoir_woman-under-a-tree-1883.jpg,4,12
Expressionism/wassily-kandinsky_moscow-i-1916.jpg,1,9
Ukiyo_e/katsushika-hokusai_spring-scene-along-the-sumida.jpg,2,26
Impressionism/pierre-auguste-renoir_seated-bather-1913.jpg,5,12
Post_Impressionism/pyotr-konchalovsky_marcus-aurelius-rome-capitol-1924.jpg,1,20
Realism/vincent-van-gogh_churchyard-in-winter-1883-1(1).jpg,1,21
Expressionism/george-segal_woman-in-red-kimono-1985.jpg,6,9
Realism/georgios-jakobides_first-steps-1892.jpg,2,21
Post_Impressionism/david-burliuk_green-landscape.jpg,4,20
Realism/mary-cassatt_portrait-of-madame-cordier-1874.jpg,6,21
Symbolism/nicholas-roerich_himalayas-moon-mountains-1933.jpg,4,24
Impressionism/camille-pissarro_quai-malaquais-morning-1903.jpg,1,12
Impressionism/childe-hassam_brelevenez-lannion-cote-du-nord-france.jpg,1,12
Impressionism/antoine-blanchard_la-madeleine-boulevard-des-capucines.jpg,1,12
Romanticism/vasily-tropinin_portrait-of-a-young-man-in-a-green-robe-1839.jpg,6,23
Cubism/m.-h.-maxy_composition.jpg,5,7
Northern_Renaissance/hieronymus-bosch_saint-christopher.jpg,7,17
Color_Field_Painting/mark-rothko_no-7-dark-over-light-1954.jpg,0,5
Realism/thomas-eakins_mending-the-net-1882.jpg,2,21
Impressionism/eugene-boudin_trouville-le-chemin-de-la-corderie-1878.jpg,4,12
Impressionism/claude-monet_grainstack-at-giverny.jpg,4,12
Pointillism/henri-edmond-cross_antibes-morning.jpg,4,18
Rococo/maurice-quentin-de-la-tour_study-to-portrait-of-unknown-woman.jpg,8,22
Realism/david-burliuk_anna-maria-island-florida-1948.jpg,4,21
Impressionism/pierre-auguste-renoir_landscape-at-cagnes-1908.jpg,4,12
Romanticism/alexander-shilov_alone-1980(1).jpg,6,23
Realism/winslow-homer_at-the-window.jpg,6,21
Symbolism/nicholas-roerich_the-church-in-the-name-of-st-sergius-in-america-1931.jpg,4,24
Abstract_Expressionism/sam-francis_untitled-sfp53-31-1953.jpg,0,0
Impressionism/antoine-blanchard_caf-de-la-paix-opera-1.jpg,1,12
Mannerism_Late_Renaissance/el-greco_apostle-st-peter.jpg,7,13
Symbolism/franz-stuck_landscape-with-storm.jpg,4,24
Mannerism_Late_Renaissance/tintoretto_christ-carried-to-the-tomb.jpg,7,13
Romanticism/ferdinand-georg-waldmã¼ller_the-sch-nberg-seen-from-hoisernradalpe-1833.jpg,4,23
Expressionism/martiros-saryan_mount-aragats-1914.jpg,8,9
Post_Impressionism/paul-cezanne_the-arc-valley-1888.jpg,4,20
Art_Nouveau_Modern/filipp-malyavin_a-peasant-woman-with-a-patterned-headscarf.jpg,8,3
Impressionism/pierre-auguste-renoir_gabrielle-1.jpg,6,12
Impressionism/constantin-artachino_pipkin-with-mallows-1.jpg,9,12
Baroque/rembrandt_the-descent-from-the-cross-1633.jpg,7,4
Impressionism/eugene-boudin_beach-scene-at-trouville-2.jpg,2,12
High_Renaissance/michelangelo_crucifixion-1540.jpg,7,11
Romanticism/ivan-aivazovsky_mhitarists-on-island-of-st-lazarus-1843.jpg,2,23
Impressionism/henri-catargi_still-life-with-pipe-and-fruit-basket-1967.jpg,9,12
Impressionism/alfred-sisley_windy-day-at-veneux-1882.jpg,4,12
Baroque/gabriel-metsu_a-woman-seated-at-a-table-and-a-man-tuning-a-violin.jpg,2,4
Romanticism/eugene-delacroix_study-of-sky-setting-sun-1849(1).jpg,4,23
Ukiyo_e/kitagawa-utamaro_the-hour-of-the-dragon-1.jpg,2,26
Impressionism/william-merritt-chase_portrait-of-william-charles-le-gendre.jpg,6,12
Impressionism/edmund-charles-tarbell_girl-crotcheting-1904.jpg,2,12
Realism/gustave-courbet_in-the-woods.jpg,4,21
Romanticism/francisco-goya_portrait-of-the-joaquina-nee-tellez-giron-y-alfonso-pimental-10th-marquesa-de-santa-cruz-as-the-1805.jpg,6,23
Impressionism/pierre-auguste-renoir_landscape-at-grasse-1911.jpg,4,12
Romanticism/joseph-wright_the-orrery.jpg,2,23
Ukiyo_e/katsushika-hokusai_portrait-of-a-woman-holding-a-fan.jpg,6,26
Impressionism/gustave-caillebotte_willows-by-the-yerres.jpg,4,12
Impressionism/joaquã­n-sorolla_asturian-landscape-1903.jpg,4,12
Northern_Renaissance/albrecht-durer_st-john.jpg,7,17
Expressionism/balthus_the-cherry-tree.jpg,4,9
Romanticism/konstantin-makovsky_conversation-near-the-spring.jpg,2,23
Romanticism/william-turner_the-passage-of-the-st-gothard.jpg,4,23
Early_Renaissance/antonello-da-messina_virgin-of-the-annunciation-1473.jpg,7,8
Symbolism/victor-borisov-musatov_the-pool-1902.jpg,2,24
Romanticism/karl-bodmer_landscape-with-buffalo-on-the-upper-missouri-1833.jpg,4,23
Impressionism/pierre-auguste-renoir_romaine-lascaux-1864.jpg,6,12
Baroque/pieter-de-hooch_company-making-music.jpg,2,4
Ukiyo_e/katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,2,26
Northern_Renaissance/jan-van-eyck_the-ghent-altar-detail-1432-7.jpg,7,17
Impressionism/childe-hassam_indian-summer-in-madison-square.jpg,2,12
Post_Impressionism/theo-van-rysselberghe_portrait-of-mme-van-rysselberghe-1907.jpg,6,20
Romanticism/jan-matejko_konrad-i-of-masovia.jpg,6,23
Color_Field_Painting/helen-frankenthaler_weather-change-1963.jpg,0,5
Symbolism/jacek-malczewski_follow-the-stream-right-wing-1910.jpg,4,24
Expressionism/henri-matisse_dancer-and-rocaille-armchair-on-a-black-background-1942.jpg,2,9
Expressionism/martiros-saryan_armenian-landscape-1934.jpg,4,9
Northern_Renaissance/rogier-van-der-weyden_saint-gregory-the-great-and-st-jerome.jpg,8,17
Impressionism/piet-mondrian_meandering-landscape-with-river-1907.jpg,4,12
Realism/eugene-boudin_the-francois-ier-tower-at-le-havre-1852.jpg,4,21
Baroque/caravaggio_not-identified-1.jpg,9,4
Romanticism/karl-bodmer_pehriska-ruhpa-minatarre-or-big-bellied-indian-1834.jpg,6,23
Realism/anders-zorn_home-tunes-1920.jpg,2,21
Abstract_Expressionism/arshile-gorky_the-leaf-of-the-artichoke-is-an-owl.jpg,0,0
Realism/octav-bancila_r-ncu-cu-ulcior-1910.jpg,6,21
Pop_Art/andy-warhol_venere-dopo-botticelli.jpg,6,19
Abstract_Expressionism/walter-darby-bannard_colorossi-9.jpg,0,0
Expressionism/yiannis-moralis_summer-1968.jpg,5,9
Naive_Art_Primitivism/niko-pirosmani_celebration-in-bolnisi-khachini.jpg,2,15
Baroque/bartolome-esteban-murillo_the-immaculate-conception-oil-on-canvas.jpg,7,4
Impressionism/helene-schjerfbeck_portrait-of-a-girl-1887.jpg,6,12
Romanticism/gustave-dore_orlando-furioso-9.jpg,3,23
Abstract_Expressionism/forrest-bess_mind-crystal-1946.jpg,0,0
Realism/boris-kustodiev_shoemaker-1924.jpg,6,21
Expressionism/lucian-freud_frances-costelloe.jpg,6,9
Realism/ilya-repin_portrait-of-painter-grigory-grigoryevich-myasoyedov-1883.jpg,6,21
Mannerism_Late_Renaissance/piero-di-cosimo_portrait-of-simonetta-vespucci-as-cleopatra-1490.jpg,6,13
Realism/valentin-serov_october-domotcanovo-1895.jpg,4,21
Northern_Renaissance/jean-hey_peter-ii-duke-of-bourbon-presented-by-st-peter-left-hand-wing-of-a-triptych-1498.jpg,7,17
Impressionism/pierre-auguste-renoir_bulrushes-on-the-banks-of-the-seine-1874.jpg,4,12
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-poem-the-tale-of-the-golden-cockerel-by-alexander-pushkin-1906-3(1).jpg,3,3
Analytical_Cubism/pablo-picasso_woman-with-guitar.jpg,2,2
Mannerism_Late_Renaissance/el-greco_christ-1585.jpg,7,13
Impressionism/childe-hassam_in-the-garden-1889-1.jpg,2,12
Naive_Art_Primitivism/marc-chagall_moses-receiving-the-tablets-of-law-4.jpg,8,15
Post_Impressionism/maurice-prendergast_park-naples.jpg,1,20
Romanticism/john-william-waterhouse_miss-betty-pollock-1911.jpg,6,23
Romanticism/gustave-dore_the-beseech-that-moses-might-report-to-them-his-will-and-terror-cease.jpg,7,23
Color_Field_Painting/morris-louis_bellatrix-1961.jpg,0,5
Expressionism/candido-portinari_ndia-e-mulata-1934.jpg,2,9
Cubism/roy-lichtenstein_figures-with-sunset-1978(1).jpg,0,7
Mannerism_Late_Renaissance/el-greco_apostle-st-thomas.jpg,7,13
Cubism/pablo-picasso_the-girls-of-avignon-study-1907.jpg,8,7
Impressionism/lovis-corinth_woman-s-half-portrait-with-straw-hat-luise-halbe-1898.jpg,6,12
Post_Impressionism/paul-cezanne_three-bathers.jpg,2,20
Realism/vasily-perov_portrait-of-the-playwright-alexander-ostrovsky-1871.jpg,6,21
Expressionism/marcel-duchamp_selected-details-after-courbet-1968.jpg,5,9
Post_Impressionism/maurice-prendergast_summer-in-the-park.jpg,2,20
Romanticism/pierre-paul-prud'hon_elisa-bonaparte-napoleon-s-eldest-sister.jpg,6,23
Impressionism/pierre-auguste-renoir_seated-bather-in-a-landscape-1900.jpg,5,12
Romanticism/orest-kiprensky_orlovsky-alexander-osipovich.jpg,8,23
Post_Impressionism/ilya-mashkov_raspberry-1939.jpg,9,20
Romanticism/gustave-dore_idylls-of-the-king-10.jpg,3,23
Romanticism/ivan-aivazovsky_river-rioni-georgia-1880.jpg,4,23
Post_Impressionism/suzanne-valadon_miss-lily-walton-1922.jpg,6,20
Romanticism/john-atkinson-grimshaw_the-trysting-tree.jpg,1,23
Impressionism/alfred-sisley_the-moret-bridge-1892.jpg,1,12
Symbolism/wilhelm-kotarbinski_nude-in-the-reeds.jpg,5,24
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-feather-of-finist-falcon-1(1).jpg,3,3
Post_Impressionism/marsden-hartley_mont-sainte-victoire-1927.jpg,4,20
Romanticism/thomas-cole_corway-peak-new-hamshire-1844.jpg,4,23
Ukiyo_e/utagawa-kuniyoshi_the-sumo-wrestler.jpg,6,26
Abstract_Expressionism/brice-marden_don-t-bungle-the-jungle-1989.jpg,0,0
Impressionism/henri-martin_farmer-kneeling.jpg,2,12
Abstract_Expressionism/william-baziotes_opalescent-1962.jpg,0,0
Realism/martiros-saryan_collective-farm-of-village-karindzh-in-the-mountains-tumanyan-1952.jpg,4,21
Impressionism/camille-pissarro_the-pont-royal-grey-weather-afternoon-spring-1902.jpg,1,12
Realism/camille-corot_the-woman-with-a-pearl-1870.jpg,6,21
Symbolism/jacek-malczewski_landscape-with-tobiah.jpg,4,24
Realism/james-tissot_waiting.jpg,6,21
Abstract_Expressionism/atsuko-tanaka_untitled-1964.jpg,0,0
Realism/john-singer-sargent_mrs-william-crowninshield-endicott.jpg,6,21
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-wooden-eagle-1909-7.jpg,3,3
Realism/vasily-surikov_shooting-cossack.jpg,8,21
Rococo/antoine-pesne_frederick-and-his-sister-wilhelmina.jpg,6,22
Northern_Renaissance/robert-campin_holy-trinity-gold-silver-and-silk-embroidery-pearls-glass-beads-and-velvet-applique-on-linen-1433.jpg,7,17
Northern_Renaissance/gerard-david_the-adoration-of-the-magi.jpg,7,17
Realism/john-henry-twachtman_tuscan-landscape.jpg,4,21
Abstract_Expressionism/cy-twombly_ferragosto-iv.jpg,0,0
Romanticism/sir-lawrence-alma-tadema_hero-1898.jpg,6,23
Impressionism/william-merritt-chase_in-washington-park-brooklyn-n-y.jpg,4,12
Realism/george-catlin_co-ee-h-jo-a-seminole-chief-1837.jpg,6,21
Baroque/adriaen-van-ostade_a-fight-1.jpg,2,4
Pop_Art/r.-b.-kitaj_the-autumn-of-central-paris.jpg,2,19
Ukiyo_e/utagawa-kuniyoshi_the-actor-13.jpg,6,26
Expressionism/lajos-tihanyi_portrait-of-jacques-de-la-fregonniere-1933.jpg,6,9
Art_Nouveau_Modern/wilhelm-kotarbinski_pigeons.jpg,6,3
Early_Renaissance/filippo-lippi_st-lawrence-enthroned-with-saints-and-donors-1453.jpg,7,8
Baroque/johannes-vermeer_a-young-woman-seated-at-the-virginals-a-young-woman-seated-at-the-virginal.jpg,2,4
Realism/isaac-levitan_entrance-to-the-village-1884.jpg,4,21
Impressionism/maurice-prendergast_beechmont.jpg,2,12
Romanticism/gustave-dore_the-stoning-of-stephen.jpg,3,23
Expressionism/billy-childish_erupting-volcano-sea-view-2011.jpg,4,9
Expressionism/egon-schiele_seated-young-girl-1910.jpg,6,9
Northern_Renaissance/albrecht-durer_three-mighty-ladies-from-livonia-1521.jpg,2,17
Romanticism/karl-bodmer_mahsette-kuiuab-chief-of-the-cree-indians-plate-22-from-volume-1-of-travels-in-the-interior-of-1843.jpg,6,23
Expressionism/george-bouzianis_portrait-1927(2).jpg,6,9
Fauvism/jean-hugo_nature-morte-dans-la-grande-salle-au-rivier-1979.jpg,9,10
Expressionism/august-macke_salto-mortale-in-circus.jpg,2,9
Symbolism/odilon-redon_onnes-christ-and-the-serpent-1907.jpg,7,24
Rococo/joshua-reynolds_catherine-lady-bampfylde.jpg,6,22
Romanticism/rudolf-von-alt_the-st-stephen-s-cathedral-in-vienna-1831.jpg,1,23
Cubism/roy-lichtenstein_the-red-horseman-1974.jpg,2,7
Post_Impressionism/viorel-marginean_iarn-la-cenade-1979.jpg,4,20
Ukiyo_e/keisai-eisen_rambunctious-1840(1).jpg,2,26
Abstract_Expressionism/brett-whiteley_untitled-red-painting-1960.jpg,0,0
Mannerism_Late_Renaissance/parmigianino_man-with-a-book-1526.jpg,6,13
Impressionism/eugene-boudin_beach-at-trouville.jpg,2,12
Realism/ivan-shishkin_the-old-house-on-the-shore-of-the-pond.jpg,4,21
Symbolism/william-blake_illustration-to-milton-s-paradise-lost-1807.jpg,3,24
