path,artist,style,genre,style_id,genre_id
103201.jpg,Mary Fedden,Naïve Art (Primitivism),still life,64,34
86719.jpg,Julio Galan,Surrealism,self-portrait,109,31
7758.jpg,Constant Permeke,Expressionism,landscape,30,19
75907.jpg,Niko Pirosmani,Naïve Art (Primitivism),genre painting,64,15
103019.jpg,Dante Gabriel Rossetti,Romanticism,portrait,101,27
61953.jpg,Alexey Venetsianov,Realism,portrait,97,27
81453.jpg,Brett Whiteley,Surrealism,cityscape,109,10
82922.jpg,Nikos Hadjikyriakos-Ghikas,Cubism,landscape,23,19
82331.jpg,Seraphine Louis,Naïve Art (Primitivism),flower painting,64,14
69779.jpg,Hiroshige,Ukiyo-e,genre painting,121,15
1738.jpg,Frederick Hammersley,Hard Edge Painting,abstract,38,0
8350.jpg,Sidney Nolan,Surrealism,genre painting,109,15
72495.jpg,George Pemba,Social Realism,genre painting,104,15
21995.jpg,Paul Delaroche,Academicism,self-portrait,2,31
69534.jpg,Jan Matejko,Romanticism,portrait,101,27
103176.jpg,Theodor Severin Kittelsen,Neo-Romanticism,animal painting,71,3
65744.jpg,Nicolae Tonitza,Post-Impressionism,marina,89,21
16305.jpg,Richard Pousette-Dart,Abstract Expressionism,abstract,1,0
85239.jpg,Joan Hernandez Pijuan,Minimalism,abstract,57,0
26545.jpg,Ohara Koson,Shin-hanga,wildlife painting,103,39
45094.jpg,Gunther Forg,Abstract Expressionism,abstract,1,0
39558.jpg,Ohara Koson,Shin-hanga,wildlife painting,103,39
17339.jpg,Ohara Koson,Shin-hanga,wildlife painting,103,39
22989.jpg,Charles Sheeler,Precisionism,interior,93,18
22139.jpg,Seraphine Louis,Naïve Art (Primitivism),flower painting,64,14
41834.jpg,Antoine Pesne,Baroque,genre painting,12,15
59889.jpg,Cy Twombly,Abstract Expressionism,abstract,1,0
1434.jpg,Rogier van der Weyden,Northern Renaissance,religious painting,79,30
17653.jpg,Leon Ferrari,Conceptual Art,figurative,18,13
35633.jpg,Mary Fedden,Naïve Art (Primitivism),still life,64,34
83713.jpg,Louis Vivin,Naïve Art (Primitivism),interior,64,18
9913.jpg,Adolf Fleischmann,Concretism,abstract,19,0
18525.jpg,Ohara Koson,Shin-hanga,bird-and-flower painting,103,6
81117.jpg,Max Gubler,Expressionism,landscape,30,19
42013.jpg,Nicolaes Maes,Baroque,genre painting,12,15
71465.jpg,Nikolaos Gyzis,Realism,genre painting,97,15
94231.jpg,George Frederick Watts,Romanticism,genre painting,101,15
99832.jpg,Serge Sudeikin,Expressionism,portrait,30,27
101811.jpg,Laszlo Mednyanszky,Impressionism,landscape,41,19
36962.jpg,Carlo Carra,Neoclassicism,animal painting,73,3
74305.jpg,Arthur Rackham,Art Nouveau (Modern),illustration,10,17
27773.jpg,Olivier Debre,Art Informel,abstract,9,0
87473.jpg,Gene Davis,Color Field Painting,abstract,17,0
69331.jpg,Mario Nuzzi,Baroque,flower painting,12,14
86301.jpg,Ivan Vladimirov,Realism,portrait,97,27
70653.jpg,Gheorghe Tattarescu,Romanticism,portrait,101,27
44826.jpg,Pyotr Konchalovsky,Cubism,cityscape,23,10
56837.jpg,Luca Giordano,Baroque,portrait,12,27
25178.jpg,Christina Robertson,Academicism,portrait,2,27
91194.jpg,Gerard Sekoto,Social Realism,genre painting,104,15
74062.jpg,Ioannis Altamouras,Realism,marina,97,21
48107.jpg,Henryk Siemiradzki,Academicism,portrait,2,27
34135.jpg,David Burliuk,Futurism,portrait,35,27
67573.jpg,Fernand Leger,Naïve Art (Primitivism),sketch and study,64,33
63806.jpg,Wu Guanzhong,Ink and wash painting,figurative,43,13
26153.jpg,Sam Francis,Color Field Painting,abstract,17,0
27361.jpg,Cuno Amiet,Post-Impressionism,portrait,89,27
53357.jpg,Gustave Buchet,Cubism,nude painting (nu),23,24
81177.jpg,Abraham Manievich,Post-Impressionism,cityscape,89,10
58103.jpg,Irma Stern,Post-Impressionism,portrait,89,27
23549.jpg,Ohara Koson,Shin-hanga,wildlife painting,103,39
44702.jpg,Lucian Freud,Expressionism,sketch and study,30,33
38690.jpg,Jackson Pollock,Action painting,abstract,3,0
77154.jpg,Ohara Koson,Shin-hanga,animal painting,103,3
59717.jpg,Cristovao de Figueiredo,Northern Renaissance,religious painting,79,30
7952.jpg,Max Bill,Concretism,abstract,19,0
55463.jpg,Theo Gerber,Art Informel,abstract,9,0
4682.jpg, Thalia Flora-Karavia ,Expressionism,portrait,30,27
51324.jpg,Franz Stuck,Art Nouveau (Modern),poster,10,28
27512.jpg,Max Liebermann,Impressionism,portrait,41,27
79739.jpg,Cy Twombly,Minimalism,abstract,57,0
70855.jpg,Alice Baber,Abstract Expressionism,abstract,1,0
66701.jpg,Erte,Art Deco,design,8,12
75934.jpg,Edwin Henry Landseer,Romanticism,animal painting,101,3
8213.jpg,Fernand Leger,Purism,sketch and study,96,33
32617.jpg,Polychronis Lembesis,Romanticism,genre painting,101,15
57162.jpg,Qi Baishi,Ink and wash painting,animal painting,43,3
42172.jpg,Ohara Koson,Shin-hanga,wildlife painting,103,39
97302.jpg,Eileen Agar,Surrealism,portrait,109,27
69700.jpg,William Baziotes,Abstract Expressionism,abstract,1,0
62708.jpg,Victor Brauner,Surrealism,symbolic painting,109,35
75042.jpg,Franz Stuck,Symbolism,genre painting,110,15
50601.jpg,Thomas Kinkade,Kitsch,cityscape,48,10
26316.jpg,Ohara Koson,Shin-hanga,bird-and-flower painting,103,6
70432.jpg,Eliseu Visconti,Romanticism,nude painting (nu),101,24
92990.jpg,Leonardo da Vinci,High Renaissance,sketch and study,39,33
86763.jpg,Cy Twombly,Abstract Expressionism,abstract,1,0
49265.jpg,Milton Avery,Expressionism,marina,30,21
47892.jpg,Konstantin Yuon,Realism,cityscape,97,10
102213.jpg,Jean Fouquet,Northern Renaissance,religious painting,79,30
21794.jpg,Theodor Aman,Romanticism,portrait,101,27
93719.jpg,Leonardo da Vinci,Early Renaissance,animal painting,28,3
65915.jpg,Fernand Leger,Naïve Art (Primitivism),sketch and study,64,33
55945.jpg,Pinturicchio,High Renaissance,religious painting,39,30
18948.jpg,Alfred Kubin,Symbolism,symbolic painting,110,35
101486.jpg,Fernand Leger,Purism,sketch and study,96,33
5713.jpg,Theodor Aman,Impressionism,genre painting,41,15
69405.jpg,Fernand Leger,Naïve Art (Primitivism),genre painting,64,15
10372.jpg,Nikolay Bogdanov-Belsky,Realism,genre painting,97,15
94006.jpg,Auguste Herbin,Post-Impressionism,still life,89,34
28720.jpg,Georgia O'Keeffe,Precisionism,landscape,93,19
39163.jpg,Joaquim Rodrigo,Naïve Art (Primitivism),figurative,64,13
33030.jpg,Sam Francis,Abstract Expressionism,abstract,1,0
48631.jpg,Cuno Amiet,Post-Impressionism,portrait,89,27
72468.jpg,M.F. Husain,Cubism,genre painting,23,15
76509.jpg,Friedel Dzubas,Abstract Expressionism,abstract,1,0
34422.jpg,Leonor Fini,Magic Realism,portrait,53,27
54353.jpg,John Marin,Abstract Art,abstract,0,0
67544.jpg,Cesar Domela,Neoplasticism,abstract,74,0
92946.jpg,Edward Hopper,New Realism,sketch and study,77,33
33622.jpg,Hassel Smith,Abstract Expressionism,abstract,1,0
27777.jpg,William Turner,Romanticism,cityscape,101,10
52274.jpg,Arnold Böcklin,Symbolism,mythological painting,110,23
86428.jpg,Keith Haring,Neo-Expressionism,poster,68,28
67411.jpg,Ohara Koson,Shin-hanga,wildlife painting,103,39
47816.jpg,Ken Danby,Photorealism,genre painting,86,15
58096.jpg,Kaoru Kawano,Sōsaku hanga,portrait,114,27
93406.jpg,James Ensor,Expressionism,symbolic painting,30,35
57011.jpg,Mstislav Dobuzhinsky,Symbolism,genre painting,110,15
18916.jpg,Edvard Munch,Expressionism,genre painting,30,15
72163.jpg,Theodore Gericault,Realism,history painting,97,16
91955.jpg,Felicien Rops,Symbolism,religious painting,110,30
82107.jpg,Sofonisba Anguissola,Mannerism (Late Renaissance),portrait,54,27
44790.jpg,Helen Frankenthaler,Lyrical Abstraction,abstract,52,0
53760.jpg,Nikos Hadjikyriakos-Ghikas,Cubism,cityscape,23,10
2908.jpg,Fernand Leger,Naïve Art (Primitivism),design,64,12
64929.jpg,Lawren Harris,Art Nouveau (Modern),landscape,10,19
35313.jpg,Leon Arthur Tutundjian,Surrealism,symbolic painting,109,35
53537.jpg,Lovis Corinth,Realism,genre painting,97,15
27565.jpg,Paul Wonner,Neo-Expressionism,landscape,68,19
28242.jpg,Conroy Maddox,Surrealism,cityscape,109,10
101960.jpg,Vilhelms Purvitis,Impressionism,landscape,41,19
54208.jpg,Esteban Vicente,Abstract Expressionism,abstract,1,0
3552.jpg,Cristovao de Figueiredo,Northern Renaissance,religious painting,79,30
65159.jpg,Lygia Pape,Neo-Concretism,abstract,66,0
66974.jpg,Spyros Papaloukas,Expressionism,cityscape,30,10
98554.jpg,Fernand Leger,Purism,sketch and study,96,33
22652.jpg,Georges Lemmen,Post-Impressionism,genre painting,89,15
31898.jpg,Victor Vasarely,Abstract Art,abstract,0,0
98624.jpg,Francisco Goya,Romanticism,capriccio,101,8
65082.jpg,Mark Rothko,Color Field Painting,abstract,17,0
37985.jpg,John Brack,Pop Art,still life,88,34
94126.jpg,Joachim Wtewael,Northern Renaissance,portrait,79,27
75406.jpg,Xul Solar,Expressionism,landscape,30,19
51723.jpg,Norman Rockwell,Regionalism,genre painting,98,15
53925.jpg,Victor Pasmore,Color Field Painting,abstract,17,0
12122.jpg,Vasily Vereshchagin,Realism,history painting,97,16
39268.jpg,Francis Bott,Surrealism,symbolic painting,109,35
14262.jpg,Avigdor Arikha,Abstract Expressionism,abstract,1,0
72171.jpg,Gustave de Smet,Expressionism,portrait,30,27
1181.jpg,Arthur Segal,Expressionism,landscape,30,19
63470.jpg,Walasse Ting,Pop Art,figurative,88,13
76485.jpg,William Baziotes,Abstract Expressionism,abstract,1,0
95028.jpg,Mary Fedden,Naïve Art (Primitivism),still life,64,34
397.jpg,John Ferren,Abstract Expressionism,abstract,1,0
22726.jpg,Dolfi Trost,Surrealism,abstract,109,0
102699.jpg,William Merritt Chase,Impressionism,portrait,41,27
102037.jpg,Victor Brauner,Surrealism,symbolic painting,109,35
64518.jpg,Guido Molinari,Hard Edge Painting,abstract,38,0
5227.jpg,Paul Delaroche,Romanticism,history painting,101,16
67188.jpg,Filipp Malyavin,Impressionism,portrait,41,27
50425.jpg,John Bratby,Expressionism,portrait,30,27
96244.jpg,Ernst Ludwig Kirchner,Expressionism,cityscape,30,10
31942.jpg,Paul Paun,Automatic Painting,abstract,11,0
17116.jpg,Heorhiy Narbut,Art Nouveau (Modern),illustration,10,17
9950.jpg,Eileen Agar,Surrealism,figurative,109,13
28419.jpg,Paul Wonner,Neo-Expressionism,portrait,68,27
61283.jpg,Jules Perahim,Surrealism,figurative,109,13
5460.jpg,Grégoire Michonze,Naïve Art (Primitivism),genre painting,64,15
57927.jpg,Ding Yanyong,Ink and wash painting,landscape,43,19
8822.jpg,Jacques Villon,Cubism,literary painting,23,20
2145.jpg,Charles Lapicque,Fauvism,landscape,32,19
11991.jpg,Lasar Segall,Expressionism,genre painting,30,15
45845.jpg,Theodore Rousseau,Realism,landscape,97,19
99734.jpg,Ohara Koson,Shin-hanga,wildlife painting,103,39
94704.jpg,Angel Planells,Surrealism,symbolic painting,109,35
54064.jpg,Erte,Art Deco,design,8,12
60318.jpg,Chang Dai-chien,Ink and wash painting,flower painting,43,14
16153.jpg,Fernand Leger,Naïve Art (Primitivism),sketch and study,64,33
75431.jpg,Ossip Zadkine,Expressionism,portrait,30,27
53032.jpg,David Burliuk,Post-Impressionism,flower painting,89,14
16036.jpg,Matthias Stom,Tenebrism,history painting,116,16
58726.jpg,Francisco Oller,Impressionism,self-portrait,41,31
59569.jpg,Mykola Yaroshenko,Realism,portrait,97,27
70162.jpg,Peter Busa,Color Field Painting,abstract,17,0
97905.jpg,Albrecht Altdorfer,Northern Renaissance,genre painting,79,15
60515.jpg,Hans Hinterreiter,Op Art,tessellation,81,36
75067.jpg,Xavier Martinez,Tonalism,landscape,118,19
43149.jpg,Jiro Yoshihara,Minimalism,abstract,57,0
54258.jpg,Sabin Balasa,Surrealism,symbolic painting,109,35
3387.jpg,Theodore Gericault,Romanticism,animal painting,101,3
102388.jpg,Frederic Leighton,Academicism,allegorical painting,2,2
24776.jpg,Franz Xaver Winterhalter,Neo-Rococo,portrait,70,27
78325.jpg,Fernand Leger,Naïve Art (Primitivism),genre painting,64,15
8422.jpg,Andre Dunoyer de Segonzac,Impressionism,genre painting,41,15
102559.jpg,Ohara Koson,Shin-hanga,wildlife painting,103,39
29082.jpg,Ohara Koson,Shin-hanga,wildlife painting,103,39
88423.jpg,George Bellows,American Realism,genre painting,4,15
15546.jpg,David Burliuk,Naïve Art (Primitivism),cityscape,64,10
12144.jpg,Eliseu Visconti,Impressionism,portrait,41,27
36717.jpg,Boris Grigoriev,Expressionism,portrait,30,27
45530.jpg,Pavel Filonov,Analytical Realism,portrait,6,27
102776.jpg,Menez,Lyrical Abstraction,abstract,52,0
67644.jpg,Louay Kayyali,Expressionism,genre painting,30,15
16021.jpg,Mathias Goeritz,Abstract Expressionism,abstract,1,0
36272.jpg,Luca Giordano,Baroque,religious painting,12,30
50340.jpg,Benjamin Brown,Impressionism,landscape,41,19
1609.jpg,Mstislav Dobuzhinsky,Symbolism,illustration,110,17
1366.jpg,Theodor Aman,Academicism,portrait,2,27
99304.jpg,Toyen,Surrealism,figurative,109,13
13879.jpg,Pericles Pantazis ,Impressionism,landscape,41,19
93766.jpg,Sam Francis,Color Field Painting,abstract,17,0
100036.jpg,Mary Fedden,Naïve Art (Primitivism),still life,64,34
14526.jpg,Giuseppe Santomaso,Art Informel,abstract,9,0
7346.jpg,Emile Galle,Art Nouveau (Modern),design,10,12
46149.jpg,Arnold Böcklin,Symbolism,religious painting,110,30
47430.jpg,Conrad Marca-Relli,Abstract Expressionism,abstract,1,0
66106.jpg,Le Pho,Post-Impressionism,genre painting,89,15
2495.jpg,Dado,Surrealism,figurative,109,13
15343.jpg,Antonio Corpora,Lyrical Abstraction,abstract,52,0
20330.jpg,Manuel Rivera,Art Informel,abstract,9,0
80195.jpg,Helen Frankenthaler,Lyrical Abstraction,abstract,52,0
101139.jpg,Fernand Leger,Purism,sketch and study,96,33
11600.jpg,James Tissot,Symbolism,religious painting,110,30
28027.jpg,Fernand Leger,Purism,sketch and study,96,33
75165.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration,10,17
50348.jpg,Ohara Koson,Shin-hanga,wildlife painting,103,39
19439.jpg,Alexander Ivanov,Academicism,religious painting,2,30
33142.jpg,Morris Louis,Color Field Painting,abstract,17,0
90475.jpg,Jan Matejko,Romanticism,portrait,101,27
86877.jpg,James Tissot,Symbolism,religious painting,110,30
86544.jpg,Theodoros Stamos,Abstract Expressionism,abstract,1,0
77554.jpg,Hoca Ali Riza,Impressionism,marina,41,21
96353.jpg,Maki Haku,Sōsaku hanga,abstract,114,0
61609.jpg,Rene Magritte,Surrealism,symbolic painting,109,35
94323.jpg,Al Held,Hard Edge Painting,abstract,38,0
76540.jpg,Gerard Sekoto,Social Realism,genre painting,104,15
80153.jpg,Gabriele Munter,Expressionism,cityscape,30,10
23174.jpg,Atsuko Tanaka,Abstract Expressionism,abstract,1,0
23497.jpg,J. E. H. MacDonald,Post-Impressionism,landscape,89,19
53201.jpg,Huguette Arthur Bertrand,Tachisme,abstract,115,0
64236.jpg,Olivier Debre,Lyrical Abstraction,abstract,52,0
82033.jpg,Lawren Harris,Abstract Art,abstract,0,0
59687.jpg,Helen Dahm,Expressionism,abstract,30,0
13422.jpg,Rene Duvillier,Lyrical Abstraction,abstract,52,0
66368.jpg,Pierre Tal-Coat,Expressionism,self-portrait,30,31
28643.jpg,Varlin,Expressionism,portrait,30,27
75905.jpg,Niko Pirosmani,Naïve Art (Primitivism),advertisement,64,1
48259.jpg,Marevna (Marie Vorobieff),Cubism,portrait,23,27
46443.jpg,Nathan Oliveira,Abstract Expressionism,abstract,1,0
19572.jpg,Fernand Leger,Naïve Art (Primitivism),design,64,12
29899.jpg,Gustave Singier,Lyrical Abstraction,abstract,52,0
12891.jpg,Thomas Sully,Romanticism,literary painting,101,20
99074.jpg,Helen Frankenthaler,Color Field Painting,abstract,17,0
1969.jpg,André Lhote,Cubism,cityscape,23,10
10294.jpg,Abidin Dino,Abstract Expressionism,abstract,1,0
85058.jpg,Stefan Luchian,Post-Impressionism,portrait,89,27
24446.jpg,John Ruskin,Romanticism,cityscape,101,10
52683.jpg,Robert Delaunay,Orphism,abstract,83,0
16997.jpg,Alfred Sisley,Impressionism,landscape,41,19
27457.jpg,Maria Primachenko,Naïve Art (Primitivism),genre painting,64,15
103020.jpg,Maki Haku,Sōsaku hanga,abstract,114,0
92854.jpg,John Wilson Carmichael,Romanticism,landscape,101,19
69086.jpg,Alfred Manessier,Art Informel,abstract,9,0
29412.jpg,Jean Fouquet,Northern Renaissance,history painting,79,16
97977.jpg,Pyotr Konchalovsky,Post-Impressionism,cityscape,89,10
23936.jpg,Jan Matejko,Romanticism,portrait,101,27
88627.jpg,Edward Hopper,New Realism,cityscape,77,10
19242.jpg,Lin Fengmian,Expressionism,portrait,30,27
22621.jpg,Pierre Roy,Magic Realism,genre painting,53,15
57882.jpg,William Baziotes,Abstract Expressionism,abstract,1,0
77312.jpg,Jean Le Moal,Art Informel,abstract,9,0
73994.jpg,Nicolas de Staël,Art Informel,landscape,9,19
91145.jpg,Guido Molinari,Hard Edge Painting,abstract,38,0
96828.jpg,Octav Bancila,Realism,genre painting,97,15
23791.jpg,Alexander Ivanov,Romanticism,portrait,101,27
29769.jpg,Grant Wood,Post-Impressionism,genre painting,89,15
37679.jpg,Friedel Dzubas,Lyrical Abstraction,abstract,52,0
31426.jpg,Mario Schifano,Pop Art,figurative,88,13
80988.jpg,Agnes Martin,Minimalism,abstract,57,0
2873.jpg,Louis Comfort Tiffany,Art Nouveau (Modern),design,10,12
12287.jpg,Pericles Pantazis ,Realism,genre painting,97,15
81729.jpg,Pablo Palazuelo,Concretism,abstract,19,0
53611.jpg,Raphael Kirchner,Art Nouveau (Modern),design,10,12
62888.jpg,Norman Rockwell,Regionalism,genre painting,98,15
86279.jpg,Jose Escada,Surrealism,symbolic painting,109,35
50052.jpg,Antoni Tapies,Art Informel,figurative,9,13
93690.jpg,Ossip Zadkine,Expressionism,genre painting,30,15
9754.jpg,Fikret Mualla Saygi,Fauvism,genre painting,32,15
82321.jpg,Renato Guttuso,Cubo-Expressionism,interior,24,18
6707.jpg,Julius Bissier,Art Informel,abstract,9,0
43310.jpg,Gustavo Foppiani,Surrealism,symbolic painting,109,35
46753.jpg,Georges Mathieu,Tachisme,abstract,115,0
5157.jpg,Georges Mathieu,Tachisme,abstract,115,0
60199.jpg,Varlin,Expressionism,cityscape,30,10
11116.jpg,Olga Albizu,Lyrical Abstraction,abstract,52,0
41824.jpg,Friedel Dzubas,Lyrical Abstraction,abstract,52,0
17886.jpg,Lin Fengmian,Expressionism,genre painting,30,15
81343.jpg,Friedel Dzubas,Color Field Painting,abstract,17,0
14154.jpg,Emil Nolde,Expressionism,landscape,30,19
22423.jpg,Thomas Downing,Op Art,abstract,81,0
89115.jpg,Pierre Puvis de Chavannes,Symbolism,religious painting,110,30
80054.jpg,Walasse Ting,Pop Art,flower painting,88,14
76218.jpg,Domenico Gnoli,Surrealism,figurative,109,13
59950.jpg,Philip de Laszlo,Impressionism,portrait,41,27
33152.jpg,Aleksey Antropov,Baroque,portrait,12,27
102654.jpg,William James Glackens,Impressionism,landscape,41,19
175.jpg,Keith Haring,Neo-Expressionism,abstract,68,0
33396.jpg,Jean-Leon Gerome,Orientalism,genre painting,82,15
47702.jpg,Columbano Bordalo Pinheiro,Realism,portrait,97,27
57188.jpg,Max Gubler,Expressionism,landscape,30,19
69920.jpg,Victor Brauner,Surrealism,symbolic painting,109,35
71850.jpg,Moshe Kupferman,Abstract Expressionism,abstract,1,0
82407.jpg,Othon Friesz,Post-Impressionism,cityscape,89,10
73778.jpg,Manuel Rivera,Art Informel,abstract,9,0
36648.jpg,Grégoire Michonze,Naïve Art (Primitivism),genre painting,64,15
13185.jpg,Manuel Rivera,Art Informel,abstract,9,0
1104.jpg,Jacques Stella,Classicism,history painting,15,16
65484.jpg,Maurice Esteve,Art Informel,abstract,9,0
35621.jpg,Tsuguharu Foujita,Expressionism,genre painting,30,15
20430.jpg,Max Bill,Concretism,abstract,19,0
76407.jpg,Philip Wilson Steer,Impressionism,genre painting,41,15
7064.jpg,Olivier Debre,Lyrical Abstraction,abstract,52,0
95718.jpg,Max Bill,Concretism,abstract,19,0
49051.jpg,Max Bill,Concretism,abstract,19,0
58892.jpg,Olivier Debre,Lyrical Abstraction,abstract,52,0
45334.jpg,Max Bill,Concretism,abstract,19,0
81513.jpg,Max Bill,Concretism,abstract,19,0
89713.jpg,Richard Paul Lohse,Concretism,abstract,19,0
8468.jpg,Fernand Leger,Cubism,genre painting,23,15
20115.jpg,Pierre Emmanuel Damoye,Impressionism,landscape,41,19
56796.jpg,Constantin Artachino,Impressionism,genre painting,41,15
94527.jpg,Vasily Surikov,Realism,sketch and study,97,33
30805.jpg,August Macke,Expressionism,sketch and study,30,33
85296.jpg,Tsuguharu Foujita,Magic Realism,nude painting (nu),53,24
75681.jpg,Giovanni Boldini,Realism,portrait,97,27
22860.jpg,Lucia Demetriade Balacescu,Post-Impressionism,cityscape,89,10
8664.jpg,Clyfford Still,Expressionism,abstract,30,0
72727.jpg,Steve Wheeler,Indian Space painting,abstract,42,0
48703.jpg,Louay Kayyali,Expressionism,genre painting,30,15
77256.jpg,Le Pho,Post-Impressionism,genre painting,89,15
89881.jpg,John Ferren,Abstract Expressionism,abstract,1,0
78612.jpg,Enrico Baj,Surrealism,symbolic painting,109,35
19681.jpg,Ottone Rosai,Expressionism,still life,30,34
3813.jpg,Henri Michaux,Tachisme,abstract,115,0
46774.jpg,Enrico Baj,Neo-Dada,portrait,67,27
92456.jpg,Gustave de Smet,Impressionism,genre painting,41,15
83369.jpg,Rolf Amstrong,Poster Art Realism,illustration,92,17
8585.jpg,Jean Messagier,Lyrical Abstraction,abstract,52,0
37942.jpg,Sadamasa Motonaga,Art Informel,abstract,9,0
21244.jpg,Emmanuel Zairis,Impressionism,genre painting,41,15
75150.jpg,Jean Helion,Expressionism,genre painting,30,15
46610.jpg,Oskar Holweck,Nouveau Réalisme,abstract,80,0
64183.jpg,Sigmar Polke,New European Painting,figurative,76,13
59781.jpg,A.Y. Jackson,Art Nouveau (Modern),landscape,10,19
18565.jpg,Paul Klee,Abstract Art,abstract,0,0
18644.jpg,Fernand Leger,Naïve Art (Primitivism),design,64,12
15856.jpg,Mathias Goeritz,Concretism,abstract,19,0
768.jpg,Louis Wain,Art Nouveau (Modern),animal painting,10,3
35904.jpg,Francesco Hayez,Romanticism,nude painting (nu),101,24
93749.jpg,Raoul Dufy,Post-Impressionism,portrait,89,27
92465.jpg,Afro,Art Informel,abstract,9,0
72047.jpg,Jeremy Moon,Post-Painterly Abstraction,abstract,91,0
53392.jpg,Elmer Bischoff,Expressionism,mythological painting,30,23
4139.jpg,John Crome,Romanticism,marina,101,21
68596.jpg,Emil Carlsen,Impressionism,landscape,41,19
28964.jpg,Andy Warhol,Pop Art,portrait,88,27
78673.jpg,Alberto Magnelli,Abstract Art,abstract,0,0
72187.jpg,Constant Permeke,Expressionism,landscape,30,19
11167.jpg,Jean-Leon Gerome,Orientalism,genre painting,82,15
51930.jpg,Maurice Esteve,Art Informel,abstract,9,0
15057.jpg,Camille Bryen,Tachisme,abstract,115,0
9724.jpg,Bice Lazzari,Art Informel,abstract,9,0
23398.jpg,Fernand Khnopff,Symbolism,illustration,110,17
9132.jpg,Toyen,Surrealism,figurative,109,13
79644.jpg,Vasily Surikov,Realism,sketch and study,97,33
9588.jpg,Charles Rennie Mackintosh,Art Nouveau (Modern),cityscape,10,10
102713.jpg,Olga Rozanova,Cubo-Futurism,genre painting,25,15
100793.jpg,Fernand Leger,Purism,cityscape,96,10
25438.jpg,John William Waterhouse,Romanticism,history painting,101,16
35613.jpg,Thomas Pollock Anshutz,Impressionism,landscape,41,19
96011.jpg,David Burliuk,Naïve Art (Primitivism),cityscape,64,10
47325.jpg,Richard Paul Lohse,Concretism,abstract,19,0
38386.jpg,Ken Danby,Photorealism,marina,86,21
56787.jpg,Miguel Cabrera,Baroque,genre painting,12,15
83580.jpg,Varlin,Expressionism,cityscape,30,10
101988.jpg,William Hamilton,Neoclassicism,genre painting,73,15
31211.jpg,Afro,Art Informel,abstract,9,0
14446.jpg,Yves Gaucher,Color Field Painting,abstract,17,0
92593.jpg,Gene Davis,Color Field Painting,abstract,17,0
83804.jpg,David Burliuk,Naïve Art (Primitivism),genre painting,64,15
75223.jpg,Paul Jacoulet,Ukiyo-e,genre painting,121,15
34965.jpg,Ossip Zadkine,Abstract Art,abstract,0,0
43376.jpg,Ohara Koson,Shin-hanga,bird-and-flower painting,103,6
28907.jpg,Louis Vivin,Naïve Art (Primitivism),cityscape,64,10
99810.jpg,Jean Fouquet,Northern Renaissance,genre painting,79,15
26074.jpg,Marie Laurencin,Expressionism,genre painting,30,15
79396.jpg,David Burliuk,Post-Impressionism,landscape,89,19
84207.jpg,Lovis Corinth,Academicism,religious painting,2,30
20006.jpg,Elmer Bischoff,Expressionism,genre painting,30,15
38091.jpg,Albert Gleizes,Cubism,religious painting,23,30
10504.jpg,Jeremy Moon,Post-Painterly Abstraction,abstract,91,0
53351.jpg,Jean Degottex,Minimalism,abstract,57,0
47852.jpg,Edward Burne-Jones,Romanticism,design,101,12
45197.jpg,William Leighton Leitch,Romanticism,landscape,101,19
20376.jpg,Gustavo Foppiani,Surrealism,landscape,109,19
4634.jpg,David Burliuk,Naïve Art (Primitivism),illustration,64,17
1821.jpg,Serge Brignoni,Surrealism,symbolic painting,109,35
27022.jpg,Georges Hugnet,Surrealism,figurative,109,13
99852.jpg,Lovis Corinth,Impressionism,marina,41,21
73585.jpg,Ohara Koson,Shin-hanga,bird-and-flower painting,103,6
94408.jpg,Arthur Rackham,Art Nouveau (Modern),illustration,10,17
100534.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
73209.jpg,Gerard Sekoto,Social Realism,genre painting,104,15
97271.jpg,Louise Elisabeth Vigee Le Brun,Rococo,portrait,99,27
60605.jpg,Maki Haku,Sōsaku hanga,abstract,114,0
99549.jpg,Lovis Corinth,Impressionism,landscape,41,19
83381.jpg,Lovis Corinth,Expressionism,animal painting,30,3
93647.jpg,Rene Magritte,Surrealism,symbolic painting,109,35
17069.jpg,Iosif Iser,Expressionism,genre painting,30,15
9315.jpg,Constantin Artachino,Impressionism,cityscape,41,10
94969.jpg,Tano Festa,Pop Art,figurative,88,13
18784.jpg,Louay Kayyali,Expressionism,genre painting,30,15
74359.jpg,Sam Francis,Abstract Expressionism,abstract,1,0
42129.jpg,Serge Charchoune,Abstract Art,abstract,0,0
69469.jpg,Jules Perahim,Surrealism,figurative,109,13
64662.jpg,Jean David,Surrealism,portrait,109,27
13893.jpg,Gustave de Smet,Expressionism,landscape,30,19
2572.jpg,Andy Warhol,Pop Art,portrait,88,27
8070.jpg,Ernst Wilhelm Nay,Art Informel,abstract,9,0
17467.jpg,Antonio Corpora,Tachisme,abstract,115,0
4542.jpg,Gustave de Smet,Expressionism,animal painting,30,3
66512.jpg,Theodoros Stamos,Color Field Painting,abstract,17,0
72337.jpg,Mykola Pymonenko,Realism,genre painting,97,15
1908.jpg,Paul Paun,Automatic Painting,abstract,11,0
69471.jpg,Christopher Wood,Post-Impressionism,portrait,89,27
81456.jpg,Raoul Ubac,Surrealism,figurative,109,13
