path,artist,style,genre,style_id,genre_id
22675.jpg,George Hemming Mason,Romanticism,sketch and study,101,33
36046.jpg,Titian,High Renaissance,portrait,39,27
75610.jpg,Theodoros Stamos,Abstract Expressionism,abstract,1,0
87253.jpg,Tintoretto,Mannerism (Late Renaissance),mythological painting,54,23
58636.jpg,Iosif Iser,Orientalism,portrait,82,27
46879.jpg,Eugène Grasset,Art Nouveau (Modern),illustration,10,17
77328.jpg,John James Audubon,Naturalism,illustration,63,17
68639.jpg,Giuseppe Maria Crespi,Baroque,genre painting,12,15
97801.jpg,Fernand Leger,Cubism,abstract,23,0
98211.jpg,Sonia Delaunay,Orphism,design,83,12
35478.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration,10,17
53626.jpg,Max Ernst,Surrealism,illustration,109,17
77727.jpg,Mary Cassatt,Impressionism,genre painting,41,15
47123.jpg,Rafael Zabaleta,Expressionism,nude painting (nu),30,24
16699.jpg,Edward Hicks,Naïve Art (Primitivism),history painting,64,16
75841.jpg,Mark Rothko,Color Field Painting,abstract,17,0
70782.jpg,Theo van Doesburg,Expressionism,sketch and study,30,33
36545.jpg,Pablo Picasso,Analytical Cubism,genre painting,5,15
99841.jpg,Paul Bril,Baroque,landscape,12,19
61520.jpg,Wifredo Lam,Cubism,portrait,23,27
14573.jpg,Eugene Boudin,Impressionism,marina,41,21
75049.jpg,Andrea del Castagno,Early Renaissance,religious painting,28,30
24033.jpg,Kazimir Malevich,Suprematism,portrait,108,27
95974.jpg,Vasily Vereshchagin,Realism,sketch and study,97,33
67414.jpg,Raphael Kirchner,Art Nouveau (Modern),design,10,12
29095.jpg,Francesco Hayez,Romanticism,genre painting,101,15
8824.jpg,Piet Mondrian,Fauvism,cityscape,32,10
32881.jpg,Frans Hals,Baroque,portrait,12,27
48399.jpg,Konstantin Korovin,Art Nouveau (Modern),cityscape,10,10
49087.jpg,Odilon Redon,Symbolism,portrait,110,27
46277.jpg,Christen Kobke,Romanticism,marina,101,21
40998.jpg,Jules Breton,Realism,genre painting,97,15
6058.jpg,Martin Disler,Neo-Expressionism,abstract,68,0
38715.jpg,Maurice Prendergast,Post-Impressionism,genre painting,89,15
94751.jpg,Jacob Lawrence,Social Realism,genre painting,104,15
100406.jpg,William Leighton Leitch,Romanticism,landscape,101,19
80713.jpg,Peter Paul Rubens,Baroque,history painting,12,16
99777.jpg,Pierre Bonnard,Intimism,nude painting (nu),45,24
16032.jpg,Qiu Ying,Gongbi,history painting,36,16
84846.jpg,Mark Rothko,Color Field Painting,abstract,17,0
29767.jpg,Georges Lacombe ,Symbolism,marina,110,21
89141.jpg,Theophile Steinlen,Realism,illustration,97,17
52856.jpg,Nikolai Ge,Realism,portrait,97,27
39275.jpg,William H. Johnson,Expressionism,landscape,30,19
13463.jpg,Heinrich Schonfeld,Baroque,religious painting,12,30
72643.jpg,Alfredo Volpi,Naïve Art (Primitivism),figurative,64,13
102857.jpg,Caspar David Friedrich,Romanticism,marina,101,21
94835.jpg,Camille Pissarro,Impressionism,landscape,41,19
3683.jpg,Isaac Levitan,Realism,landscape,97,19
73387.jpg,Corneille,Neo-Expressionism,figurative,68,13
97496.jpg,Leonardo da Vinci,High Renaissance,sketch and study,39,33
22060.jpg,Robert Goodnough,Post-Painterly Abstraction,abstract,91,0
16643.jpg,Yiannis Tsaroychis,Naïve Art (Primitivism),genre painting,64,15
74138.jpg,Tsukioka Yoshitoshi,Ukiyo-e,battle painting,121,4
70882.jpg,Rubens Santoro,Realism,cityscape,97,10
27816.jpg,Victor Pasmore,Post-Impressionism,landscape,89,19
38200.jpg,Hans Holbein the Younger,Northern Renaissance,portrait,79,27
62019.jpg,Konstantin Bogaevsky,Symbolism,landscape,110,19
45124.jpg,Pablo Picasso,Surrealism,portrait,109,27
21664.jpg,Raphael Kirchner,Art Nouveau (Modern),portrait,10,27
29834.jpg,Bernardo Marques,Art Deco,illustration,8,17
45369.jpg,Jan Matejko,Romanticism,sketch and study,101,33
19715.jpg,Henri Martin,Divisionism,landscape,27,19
24029.jpg,Maurice de Vlaminck,Post-Impressionism,cityscape,89,10
37956.jpg,Gustave Dore,Romanticism,religious painting,101,30
36431.jpg,Paul Gauguin,Post-Impressionism,nude painting (nu),89,24
63152.jpg,Konstantin Makovsky,Romanticism,history painting,101,16
4158.jpg,Moise Kisling,Post-Impressionism,still life,89,34
91181.jpg,Hans Memling,Northern Renaissance,religious painting,79,30
13097.jpg,Paul Cezanne,Cubism,genre painting,23,15
42220.jpg,Ken Danby,Photorealism,genre painting,86,15
61445.jpg, Wassily Kandinsky,Abstract Art,abstract,0,0
33625.jpg,Marcelle Cahn,Concretism,abstract,19,0
100141.jpg,Norman Bluhm,Action painting,abstract,3,0
98876.jpg,George Romney,Rococo,portrait,99,27
14642.jpg,William Baziotes,Abstract Expressionism,abstract,1,0
39344.jpg,Peter Busa,Color Field Painting,abstract,17,0
12543.jpg,Paul Delvaux,Expressionism,portrait,30,27
12785.jpg,Johann Koler,Romanticism,mythological painting,101,23
11211.jpg,Theophile Steinlen,Realism,illustration,97,17
102396.jpg,Karl Edvard Diriks,Impressionism,landscape,41,19
63644.jpg,Ivan Generalic,Naïve Art (Primitivism),landscape,64,19
93814.jpg,Vasily Polenov,Realism,portrait,97,27
43763.jpg,Claude Lorrain,Classicism,mythological painting,15,23
61949.jpg,John James Audubon,Naturalism,illustration,63,17
28627.jpg,Gustave Dore,Romanticism,illustration,101,17
24689.jpg,John Wilson Carmichael,Romanticism,landscape,101,19
34348.jpg,William-Adolphe Bouguereau,Realism,religious painting,97,30
30082.jpg,Andrea del Sarto,High Renaissance,religious painting,39,30
17344.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
53678.jpg,Ilya Repin,Realism,cityscape,97,10
69249.jpg,Raoul Dufy,Cubism,cityscape,23,10
69090.jpg,Henri Fantin-Latour,Symbolism,genre painting,110,15
25889.jpg,Ernst Ludwig Kirchner,Expressionism,self-portrait,30,31
37195.jpg,Domenico Ghirlandaio,Early Renaissance,religious painting,28,30
23963.jpg,George Stefanescu-Ramnic ,Abstract Expressionism,religious painting,1,30
48090.jpg,John French Sloan,New Realism,genre painting,77,15
22786.jpg,Felix Vallotton ,Art Nouveau (Modern),portrait,10,27
4.jpg,Valentin Serov,Impressionism,portrait,41,27
99979.jpg,Edouard Manet,Realism,portrait,97,27
14964.jpg,Jan Steen,Baroque,genre painting,12,15
91639.jpg,Pierre Tal-Coat,Lyrical Abstraction,abstract,52,0
43049.jpg,Pierre-Auguste Renoir,Impressionism,sketch and study,41,33
76617.jpg,Pablo Picasso,Post-Impressionism,genre painting,89,15
97066.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
100863.jpg,Paula Modersohn-Becker,Expressionism,sketch and study,30,33
77441.jpg,Erich Buchholz,Constructivism,abstract,20,0
89136.jpg,Matthias Grünewald,Northern Renaissance,religious painting,79,30
27638.jpg,Ion Andreescu,Realism,portrait,97,27
78620.jpg,Camille Corot,Romanticism,landscape,101,19
70836.jpg,Eugene von Guerard,Romanticism,landscape,101,19
95988.jpg,Ferdinand Hodler,Symbolism,landscape,110,19
48393.jpg,Hans Memling,Northern Renaissance,religious painting,79,30
38130.jpg,Caravaggio,Baroque,religious painting,12,30
17640.jpg,Lovis Corinth,Academicism,nude painting (nu),2,24
37070.jpg,Vanessa Bell,Cloisonnism,genre painting,16,15
216.jpg,Hiroshige,Ukiyo-e,bird-and-flower painting,121,6
101334.jpg,Camille Corot,Romanticism,mythological painting,101,23
85631.jpg,Edward Burne-Jones,Romanticism,mythological painting,101,23
46932.jpg,William Turnbull,Abstract Expressionism,abstract,1,0
95360.jpg,Edgar Degas,Impressionism,interior,41,18
68548.jpg,William Merritt Chase,Impressionism,portrait,41,27
70109.jpg,Albert Anker,Realism,genre painting,97,15
21949.jpg,Victor Hugo,Abstract Expressionism,abstract,1,0
73106.jpg,Pierre Roy,Magic Realism,still life,53,34
96147.jpg,Giovanni Battista Piranesi,Neoclassicism,capriccio,73,8
10747.jpg,Sam Francis,Abstract Expressionism,abstract,1,0
17308.jpg,Pyotr Konchalovsky,Art Nouveau (Modern),design,10,12
84984.jpg,Maurice Utrillo,Post-Impressionism,cityscape,89,10
31349.jpg,Adam Baltatu,Impressionism,landscape,41,19
79197.jpg,Tihamer Gyarmathy,Abstract Art,self-portrait,0,31
22164.jpg,Edgar Degas,Impressionism,sketch and study,41,33
90501.jpg,Laura Knight,Impressionism,portrait,41,27
87848.jpg,Jean Dubuffet,Expressionism,nude painting (nu),30,24
21610.jpg,Kuzma Petrov-Vodkin,Post-Impressionism,cityscape,89,10
24555.jpg,George Stefanescu-Ramnic ,Fauvism,marina,32,21
2749.jpg,David Bates,Realism,landscape,97,19
29984.jpg,Jean Fautrier,Art Informel,abstract,9,0
2307.jpg,Isaac Levitan,Realism,landscape,97,19
3039.jpg,Pierre-Narcisse Guerin,Neoclassicism,portrait,73,27
18276.jpg,Albert Bierstadt,Romanticism,wildlife painting,101,39
38791.jpg,Emilio Scanavino,Spatialism,abstract,106,0
22704.jpg,John William Waterhouse,Romanticism,literary painting,101,20
16851.jpg,Paul Serusier,Post-Impressionism,still life,89,34
81937.jpg,Ilya Mashkov,Fauvism,self-portrait,32,31
88044.jpg,William Williams,Rococo,cityscape,99,10
19741.jpg,Edgar Degas,Impressionism,portrait,41,27
58312.jpg,Alexey Venetsianov,Realism,history painting,97,16
48972.jpg,Rembrandt,Baroque,religious painting,12,30
39696.jpg,Jan Matejko,Romanticism,portrait,101,27
3698.jpg,Dante Gabriel Rossetti,Romanticism,literary painting,101,20
88291.jpg,Jean Fouquet,Northern Renaissance,history painting,79,16
58475.jpg,Richard Gerstl,Expressionism,cityscape,30,10
32755.jpg,Giovanni Battista Piranesi,Neoclassicism,capriccio,73,8
75775.jpg,Frederic Remington,Impressionism,battle painting,41,4
1126.jpg,Tivadar Kosztka Csontvary,Symbolism,landscape,110,19
64060.jpg,Moshe Kupferman,Abstract Expressionism,abstract,1,0
86796.jpg,J. E. H. MacDonald,Art Nouveau (Modern),landscape,10,19
63378.jpg,Ernest Meissonier,Academicism,genre painting,2,15
8109.jpg,Alekos Kontopoulos ,Abstract Art,abstract,0,0
93574.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
27676.jpg,Maurice Prendergast,Post-Impressionism,genre painting,89,15
73638.jpg,Sonia Delaunay,Orphism,design,83,12
30586.jpg,Hugo van der Goes,Northern Renaissance,religious painting,79,30
80844.jpg,Rene Magritte,Surrealism,poster,109,28
12525.jpg,Allan D'Arcangelo,Pop Art,abstract,88,0
38681.jpg,Salvador Dali,Surrealism,symbolic painting,109,35
17811.jpg,Francesco Hayez,Romanticism,portrait,101,27
97619.jpg,William Morris,Romanticism,religious painting,101,30
3587.jpg,Leon Bonnat,Orientalism,genre painting,82,15
3635.jpg,Vasily Surikov,Realism,cityscape,97,10
3509.jpg,Paul Cezanne,Post-Impressionism,still life,89,34
43333.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,portrait,89,27
47235.jpg,Walter Crane,Neo-Romanticism,illustration,71,17
38656.jpg,Jean-Francois Millet,Realism,genre painting,97,15
34706.jpg,Theodore Rousseau,Realism,landscape,97,19
26134.jpg,Le Pho,Post-Impressionism,flower painting,89,14
80497.jpg,Sandro Botticelli,Early Renaissance,religious painting,28,30
39456.jpg,Margareta Sterian,Expressionism,landscape,30,19
3014.jpg,Hans von Aachen,Mannerism (Late Renaissance),portrait,54,27
86411.jpg,Vasily Vereshchagin,Realism,genre painting,97,15
12863.jpg,Alfred Wallis,Naïve Art (Primitivism),marina,64,21
64964.jpg,Albert Bloch,Expressionism,landscape,30,19
83897.jpg,Emiliano Di Cavalcanti,Modernismo,genre painting,58,15
43580.jpg,Pavel Fedotov,Realism,portrait,97,27
3040.jpg,Kitagawa Utamaro,Ukiyo-e,genre painting,121,15
78759.jpg,Archibald Thorburn,Naturalism,wildlife painting,63,39
102387.jpg,Antoni Tapies,Tachisme,abstract,115,0
38486.jpg,Limbourg brothers,International Gothic,illustration,44,17
32101.jpg,Thomas Downing,Op Art,abstract,81,0
95902.jpg,Louis Schanker,Abstract Expressionism,abstract,1,0
52001.jpg,Gunther Forg,Color Field Painting,abstract,17,0
53854.jpg,Berthe Morisot,Impressionism,genre painting,41,15
32135.jpg,John Jackson,Rococo,portrait,99,27
91979.jpg,Enrico Baj,Art Informel,abstract,9,0
89140.jpg,Jusepe de Ribera,Tenebrism,religious painting,116,30
80815.jpg,Max Beckmann,Surrealism,genre painting,109,15
18213.jpg,Wu Guanzhong,Ink and wash painting,figurative,43,13
13135.jpg,Raphael,High Renaissance,religious painting,39,30
45585.jpg,Albert Anker,Realism,portrait,97,27
67637.jpg,Edvard Munch,Expressionism,portrait,30,27
63064.jpg,Victor Vasarely,Abstract Art,abstract,0,0
71605.jpg,Arturo Souto,Metaphysical art,animal painting,56,3
12330.jpg,Claude Monet,Impressionism,landscape,41,19
65178.jpg,Alfred Sisley,Impressionism,landscape,41,19
15722.jpg,Henri Matisse,Post-Impressionism,still life,89,34
79743.jpg,Thomas Sully,Romanticism,portrait,101,27
53677.jpg,Rubens Santoro,Realism,cityscape,97,10
53682.jpg,Peter Paul Rubens,Baroque,allegorical painting,12,2
74815.jpg,Thomas Eakins,Realism,portrait,97,27
11922.jpg,M.C. Escher,Op Art,tessellation,81,36
49189.jpg,Vasile Dobrian,Hard Edge Painting,abstract,38,0
87431.jpg,Albrecht Durer,Northern Renaissance,sketch and study,79,33
43210.jpg,Peter Paul Rubens,Baroque,religious painting,12,30
101773.jpg,Boris Kustodiev,Art Nouveau (Modern),cityscape,10,10
99249.jpg,Maurice Denis,Post-Impressionism,genre painting,89,15
79443.jpg,Egon Schiele,Expressionism,portrait,30,27
82879.jpg,Albrecht Durer,Northern Renaissance,landscape,79,19
8345.jpg,Isaac Levitan,Realism,landscape,97,19
86460.jpg,Thomas Eakins,Realism,portrait,97,27
71617.jpg,Kuzma Petrov-Vodkin,Symbolism,sketch and study,110,33
60496.jpg,Maurice Esteve,Art Informel,abstract,9,0
37024.jpg,Leon Bakst,Art Nouveau (Modern),design,10,12
21670.jpg,On Kawara,Conceptual Art,figurative,18,13
51836.jpg,Maxim Vorobiev,Romanticism,landscape,101,19
72603.jpg,Ogata Gekko,Ukiyo-e,genre painting,121,15
51028.jpg,Sonia Delaunay,Orphism,design,83,12
83563.jpg,William Blake,Symbolism,symbolic painting,110,35
94622.jpg,Tihamer Gyarmathy,Abstract Art,abstract,0,0
91910.jpg,Claude Monet,Impressionism,genre painting,41,15
45951.jpg,Giovanni Battista Piranesi,Neoclassicism,religious painting,73,30
74871.jpg,Ivan Aivazovsky,Romanticism,marina,101,21
12583.jpg,Henri Martin,Divisionism,cityscape,27,10
42355.jpg,Charles Reiffel,Post-Impressionism,landscape,89,19
73151.jpg,Eugene Brands,Art Informel,abstract,9,0
89003.jpg,Ivan Kramskoy,Realism,portrait,97,27
102805.jpg,Valentin Serov,Impressionism,portrait,41,27
70910.jpg,Qi Baishi,Ink and wash painting,animal painting,43,3
68430.jpg,Antoine Blanchard,Impressionism,cityscape,41,10
45443.jpg,Max Ernst,Surrealism,illustration,109,17
62822.jpg,Konstantin Makovsky,Romanticism,portrait,101,27
88322.jpg,Lovis Corinth,Impressionism,still life,41,34
6117.jpg,Correggio,Mannerism (Late Renaissance),religious painting,54,30
85201.jpg,Rene Magritte,Surrealism,symbolic painting,109,35
83039.jpg,Guy Rose,Impressionism,nude painting (nu),41,24
44871.jpg,Sam Francis,Abstract Expressionism,abstract,1,0
91531.jpg,Emil Schumacher,Tachisme,abstract,115,0
94746.jpg,Jackson Pollock,Action painting,abstract,3,0
17050.jpg,Francis Gruber,Expressionism,symbolic painting,30,35
51139.jpg,Filipp Malyavin,Art Nouveau (Modern),genre painting,10,15
65295.jpg,Peter Paul Rubens,Baroque,religious painting,12,30
58966.jpg,Mikalojus Ciurlionis,Symbolism,symbolic painting,110,35
85491.jpg,Friedensreich Hundertwasser,Transautomatism,figurative,119,13
63039.jpg,Frederic Leighton,Academicism,religious painting,2,30
80643.jpg,T. C. Steele,Impressionism,cityscape,41,10
97412.jpg,Richard Diebenkorn,Abstract Expressionism,abstract,1,0
33951.jpg,Vasily Surikov,Realism,genre painting,97,15
84465.jpg,Eugene Delacroix,Romanticism,sketch and study,101,33
80205.jpg,Charles Robinson,Art Nouveau (Modern),illustration,10,17
10155.jpg,Tintoretto,Mannerism (Late Renaissance),religious painting,54,30
85199.jpg,Ivan Aivazovsky,Romanticism,genre painting,101,15
3110.jpg,Pablo Picasso,Expressionism,nude painting (nu),30,24
44525.jpg,Sergey Solomko,Art Nouveau (Modern),genre painting,10,15
41431.jpg,Eugene Boudin,Impressionism,genre painting,41,15
13264.jpg,Pyotr Konchalovsky,Post-Impressionism,cityscape,89,10
46001.jpg,Franz Stuck,Symbolism,genre painting,110,15
70701.jpg,Ilya Mashkov,Fauvism,portrait,32,27
72511.jpg,Tintoretto,Mannerism (Late Renaissance),portrait,54,27
90838.jpg,Pierre Bonnard,Japonism,genre painting,46,15
1838.jpg,Roger Bissière,Art Informel,abstract,9,0
16613.jpg,Heorhiy Narbut,Art Nouveau (Modern),illustration,10,17
93432.jpg,Winslow Homer,Realism,genre painting,97,15
55861.jpg,Koloman Moser,Art Nouveau (Modern),sketch and study,10,33
39160.jpg,Joan Miro,Surrealism,figurative,109,13
16906.jpg,Lucian Freud,Expressionism,still life,30,34
60010.jpg,Enrico Baj,Neo-Dada,figurative,67,13
34928.jpg,Jusepe de Ribera,Tenebrism,religious painting,116,30
96299.jpg,Oskar Kokoschka,Expressionism,illustration,30,17
67792.jpg,William Williams,Rococo,portrait,99,27
45134.jpg,Nicholas Roerich,Symbolism,landscape,110,19
101720.jpg,Armand Guillaumin,Impressionism,landscape,41,19
96318.jpg,Zinaida Serebriakova,Art Deco,portrait,8,27
68406.jpg,Franz Xaver Winterhalter,Neo-Rococo,portrait,70,27
2897.jpg,Theodoros Stamos,Abstract Expressionism,abstract,1,0
9201.jpg,Guy Rose,Impressionism,landscape,41,19
57978.jpg,Marc Chagall,Surrealism,genre painting,109,15
101667.jpg,Emiliano Di Cavalcanti,Modernismo,still life,58,34
46700.jpg,Isaac Levitan,Realism,landscape,97,19
90865.jpg,Richard Gerstl,Post-Impressionism,portrait,89,27
79882.jpg,Edward Hopper,New Realism,cityscape,77,10
48926.jpg,Mikalojus Ciurlionis,Symbolism,symbolic painting,110,35
9820.jpg,Johannes Jan Schoonhoven,Minimalism,abstract,57,0
100928.jpg,Juan Gris,Synthetic Cubism,landscape,112,19
2679.jpg,Honore Daumier,Realism,genre painting,97,15
101644.jpg,Maxime Lalanne,Realism,landscape,97,19
28434.jpg,Jusepe de Ribera,Tenebrism,religious painting,116,30
49776.jpg,Georges Lacombe ,Cloisonnism,genre painting,16,15
88711.jpg,Karl Bryullov,Romanticism,portrait,101,27
77246.jpg,Francisco Goya,Romanticism,capriccio,101,8
29352.jpg,Rene Magritte,Surrealism,landscape,109,19
81997.jpg,James Webb ,Romanticism,landscape,101,19
2724.jpg,Mstislav Dobuzhinsky,Symbolism,cityscape,110,10
89280.jpg,John Henry Twachtman,Impressionism,genre painting,41,15
74551.jpg,Katsushika Hokusai,Ukiyo-e,animal painting,121,3
88328.jpg,Theo van Doesburg,Expressionism,portrait,30,27
12498.jpg,John Bratby,Expressionism,cityscape,30,10
6300.jpg,Jose Ferraz de Almeida Junior,Realism,genre painting,97,15
10327.jpg,Francesco Guardi,Baroque,veduta,12,38
2040.jpg,Salvador Dali,Surrealism,symbolic painting,109,35
72284.jpg,Francisco Goya,Romanticism,capriccio,101,8
89173.jpg,Georges Braque,Expressionism,genre painting,30,15
26329.jpg,Koloman Moser,Art Nouveau (Modern),design,10,12
12409.jpg,Norman Zammitt,Light and Space,abstract,50,0
70892.jpg,Thomas Eakins,Realism,portrait,97,27
78429.jpg,Salvador Dali,Surrealism,mythological painting,109,23
77938.jpg,Kazimir Malevich,Suprematism,sketch and study,108,33
44639.jpg,Mark Rothko,Abstract Expressionism,abstract,1,0
1647.jpg,Max Slevogt,Impressionism,portrait,41,27
90160.jpg,Laura Knight,Impressionism,portrait,41,27
58238.jpg,Jacob Jordaens,Baroque,religious painting,12,30
13947.jpg,Nicolae Grigorescu,Realism,portrait,97,27
50196.jpg,Paul Cezanne,Post-Impressionism,landscape,89,19
10483.jpg,Alexandre Istrati,Tachisme,abstract,115,0
91459.jpg,Winston Churchill,Impressionism,landscape,41,19
95142.jpg,Kuzma Petrov-Vodkin,Symbolism,still life,110,34
92118.jpg,Fernand Leger,Naïve Art (Primitivism),genre painting,64,15
64160.jpg,Armand Henrion,Expressionism,self-portrait,30,31
17322.jpg,Adolphe Joseph Thomas Monticelli,Romanticism,cityscape,101,10
78050.jpg,Fra Angelico,Early Renaissance,religious painting,28,30
11237.jpg,Bela Kadar,Cubism,still life,23,34
2936.jpg,Edgar Degas,Impressionism,genre painting,41,15
31461.jpg,Yves Klein,Nouveau Réalisme,abstract,80,0
76960.jpg,Constantin Artachino,Realism,flower painting,97,14
60962.jpg,Alonzo Cano,Baroque,religious painting,12,30
94601.jpg,Ilya Repin,Realism,portrait,97,27
49205.jpg,Jean Dupas,Art Deco,portrait,8,27
76727.jpg,William H. Johnson,Naïve Art (Primitivism),flower painting,64,14
2706.jpg,Michelangelo,High Renaissance,religious painting,39,30
84893.jpg,Fra Angelico,Early Renaissance,religious painting,28,30
3186.jpg,David Burliuk,Post-Impressionism,landscape,89,19
13130.jpg,Marjorie Strider,Pop Art,figurative,88,13
38991.jpg,Alexandre Cabanel,Academicism,self-portrait,2,31
37931.jpg,Horace Vernet,Romanticism,genre painting,101,15
65358.jpg,Pierre Tal-Coat,Lyrical Abstraction,abstract,52,0
51087.jpg,Stanley Spencer,Neo-Romanticism,religious painting,71,30
10131.jpg,Henryk Siemiradzki,Academicism,sketch and study,2,33
14454.jpg,Ferdinand Hodler,Realism,landscape,97,19
26731.jpg,Le Nain brothers,Baroque,religious painting,12,30
24665.jpg,Aldo Mondino,Pop Art,genre painting,88,15
90248.jpg,Lucas Cranach the Elder,Northern Renaissance,mythological painting,79,23
2559.jpg,Erte,Art Deco,design,8,12
81405.jpg,Henri Matisse,Expressionism,still life,30,34
64508.jpg,Camille Corot,Realism,landscape,97,19
4482.jpg,Joaquin Manuel Fernandez Cruzado,Costumbrismo,genre painting,22,15
93302.jpg,Grégoire Michonze,Surrealism,genre painting,109,15
94338.jpg,Carl Larsson,Art Nouveau (Modern),portrait,10,27
71779.jpg,Henri Martin,Post-Impressionism,landscape,89,19
48728.jpg,Adolph Menzel,Realism,genre painting,97,15
10660.jpg,James Tissot,Realism,genre painting,97,15
9803.jpg,William Merritt Chase,Impressionism,still life,41,34
11974.jpg,David Burliuk,Realism,landscape,97,19
75389.jpg,Samuel Mutzner,Japonism,portrait,46,27
89585.jpg,Fritz Winter,Art Informel,abstract,9,0
33715.jpg,Lesser Ury,Impressionism,portrait,41,27
54577.jpg,Unichi Hiratsuka,Sōsaku hanga,landscape,114,19
51767.jpg,Karl Bodmer,Romanticism,genre painting,101,15
14209.jpg,Lucian Freud,Expressionism,portrait,30,27
71788.jpg,Shitao,Ink and wash painting,landscape,43,19
48202.jpg,Luca Signorelli,High Renaissance,portrait,39,27
98855.jpg,Henri Matisse,Post-Impressionism,portrait,89,27
77933.jpg,Rembrandt,Baroque,portrait,12,27
18981.jpg,Jean-Francois Millet,Realism,genre painting,97,15
72815.jpg,Romul Nutiu,Tachisme,abstract,115,0
59679.jpg,Katsushika Hokusai,Ukiyo-e,genre painting,121,15
29125.jpg,Wyndham Lewis,Futurism,interior,35,18
8439.jpg,George Luks,New Realism,genre painting,77,15
21261.jpg,John Singer Sargent,Realism,portrait,97,27
102813.jpg,Vladimir Dimitrov,Post-Impressionism,portrait,89,27
55033.jpg,Gerard Terborch,Baroque,genre painting,12,15
97882.jpg,Vasily Vereshchagin,Realism,cityscape,97,10
97610.jpg,Salvador Dali,Surrealism,still life,109,34
90657.jpg,Karl Bodmer,Romanticism,animal painting,101,3
36450.jpg,Kuzma Petrov-Vodkin,Symbolism,portrait,110,27
3763.jpg,Polychronis Lembesis,Romanticism,cityscape,101,10
18974.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
51902.jpg,James McNeill Whistler,Tonalism,genre painting,118,15
47424.jpg,Andy Warhol,Pop Art,animal painting,88,3
67838.jpg,Ligia Macovei,Expressionism,landscape,30,19
52300.jpg,Walter Battiss,Pop Art,figurative,88,13
4028.jpg,Pierre Bonnard,Post-Impressionism,still life,89,34
85461.jpg,James Tissot,Realism,cityscape,97,10
31772.jpg,Thomas Kinkade,Kitsch,landscape,48,19
94819.jpg,Francesco Hayez,Romanticism,religious painting,101,30
60777.jpg,Nicholas Roerich,Symbolism,cityscape,110,10
62568.jpg,William James Glackens,New Realism,portrait,77,27
77574.jpg,Gustave Caillebotte,Impressionism,landscape,41,19
3582.jpg,Boris Kustodiev,Naïve Art (Primitivism),poster,64,28
101904.jpg,Franz Stuck,Symbolism,allegorical painting,110,2
21467.jpg,Jacob Jordaens,Baroque,religious painting,12,30
74012.jpg,Dieter Roth,Pop Art,self-portrait,88,31
28624.jpg,Edouard Manet,Realism,still life,97,34
50492.jpg,Lynd Ward,Expressionism,religious painting,30,30
82502.jpg,Sadamasa Motonaga,Art Informel,abstract,9,0
34829.jpg,Koshiro Onchi,Sōsaku hanga,abstract,114,0
60450.jpg,Walasse Ting,Pop Art,figurative,88,13
18415.jpg,Volodymyr Orlovsky,Realism,landscape,97,19
42083.jpg,John Jackson,Rococo,portrait,99,27
9485.jpg,Juan Carlos Castagnino,New Realism,figurative,77,13
40699.jpg,Rembrandt,Baroque,religious painting,12,30
95278.jpg,Valentin Serov,Realism,sketch and study,97,33
59293.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration,10,17
11885.jpg,Alexander Calder,Abstract Art,abstract,0,0
17035.jpg,Gustave Dore,Romanticism,illustration,101,17
86214.jpg,Utagawa Toyokuni II,Ukiyo-e,landscape,121,19
17777.jpg,Pablo Picasso,Cubism,still life,23,34
27310.jpg,Edwin Dickinson,Expressionism,landscape,30,19
78286.jpg,Ernst Ludwig Kirchner,Expressionism,landscape,30,19
48102.jpg,Camille Corot,Realism,landscape,97,19
69407.jpg,Paul Delaroche,Academicism,genre painting,2,15
51558.jpg,Gustave Dore,Romanticism,illustration,101,17
20168.jpg,Gerard David,Northern Renaissance,religious painting,79,30
40501.jpg,Roger de La Fresnaye,Symbolism,landscape,110,19
50852.jpg,Christina Robertson,Academicism,portrait,2,27
73099.jpg,Olga Rozanova,Cubism,still life,23,34
84217.jpg,Giovanni Boldini,Realism,portrait,97,27
61233.jpg,Vasily Vereshchagin,Realism,landscape,97,19
20488.jpg,Pietro Perugino,High Renaissance,religious painting,39,30
102293.jpg,Arturo Souto,Expressionism,genre painting,30,15
57674.jpg,Paul Gauguin,Impressionism,portrait,41,27
47676.jpg,Ipolit Strambu,Impressionism,genre painting,41,15
87039.jpg,Mily Possoz,Expressionism,portrait,30,27
43300.jpg,Lovis Corinth,Impressionism,landscape,41,19
95851.jpg,Lee Krasner,Abstract Expressionism,abstract,1,0
27413.jpg,Sven Jonson,Surrealism,marina,109,21
10400.jpg,Jean David,Expressionism,landscape,30,19
56723.jpg,Caspar David Friedrich,Romanticism,landscape,101,19
93729.jpg,Mary Cassatt,Impressionism,genre painting,41,15
9892.jpg,David Burliuk,Post-Impressionism,landscape,89,19
8637.jpg,Henri Matisse,Pointillism,cityscape,87,10
14865.jpg,Grant Wood,Impressionism,landscape,41,19
101064.jpg,Paolo Veronese,Mannerism (Late Renaissance),mythological painting,54,23
